97.6696,129.874,230.111,291.841,247.774,294.855,503.699,350.766,542.035,174.123,203.665,288.942,0,0,0,0,786.352,341.908,789.296,321.374,1151.26,550.842,1307.44,892.314,833.469,324.297,1104.23,185.912,1495.68,100.484,59.2611,150.584,59.2351,129.826,53.4012,241.778,0,0,1563.23,127.015,0,0,1510.41,82.8503,1436.78,918.816,1419.11,927.684,1301.43,927.659
115.277,129.866,250.71,291.758,271.328,291.83,518.473,368.427,580.294,188.868,221.241,291.822,0,0,0,0,824.599,336.044,809.862,338.986,1130.68,197.742,1501.55,121.139,842.278,318.396,1127.81,200.564,1513.3,115.289,74.0883,150.584,77.0256,127.178,65.3188,238.865,0,0,0,0,0,0,1531.02,118.218,0,0,0,0,0,0
141.783,129.888,271.188,291.819,277.229,291.858,542.048,391.972,636.273,206.569,247.801,291.839,0,0,0,0,880.536,356.604,889.35,403.739,1230.8,453.774,1236.68,830.464,877.532,297.778,1160.16,200.603,1530.99,197.737,97.646,150.622,103.356,127.173,100.475,238.942,0,0,1566.34,129.999,1566.31,132.998,1566.3,218.312,1380.89,918.79,1363.24,924.637,1213.15,856.951
174.136,127.189,297.734,286.03,300.723,291.952,568.519,421.375,695.075,233.05,291.914,277.15,0,0,0,0,915.885,341.963,927.65,389.062,1266.08,389,1233.7,762.808,924.632,291.794,1183.71,203.631,1539.82,280.156,130.011,150.614,135.881,126.974,129.915,236.004,0,0,1598.7,221.207,1595.77,224.129,1583.96,297.739,1377.87,856.999,1357.33,859.92,1207.24,786.413
194.68,129.86,324.255,294.799,330.187,303.634,571.411,453.777,739.299,280.155,318.337,288.899,0,0,0,0,907.015,368.387,904.093,397.819,1277.83,315.387,1248.44,686.277,915.839,324.249,1216.05,241.89,1536.9,383.138,150.616,150.702,150.575,129.948,150.695,235.98,0,0,1616.39,297.768,1613.41,297.819,1566.34,409.64,1401.47,780.452,1383.8,786.25,1224.9,712.725
194.772,127.198,330.127,294.84,321.332,321.295,542.047,503.842,736.32,333.026,330.148,268.333,595.015,335.966,671.671,262.45,700.997,386.059,695.105,436.133,0,0,0,0,0,0,0,0,0,0,153.498,150.621,153.535,127.191,153.548,235.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.111,129.907,315.496,303.618,300.746,341.921,489.112,550.835,692.14,377.194,318.417,268.304,600.966,330.135,645.004,221.211,886.419,391.935,0,0,0,0,0,0,883.484,347.792,1186.58,194.696,0,0,132.927,150.608,129.929,129.927,132.953,235.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.735,127.187,294.766,303.697,271.362,356.593,436.027,577.444,642.167,409.61,303.665,268.347,577.363,315.47,597.913,200.678,851.1,362.48,812.835,409.641,1186.63,453.765,1404.47,636.291,877.579,315.404,1163.03,153.445,1348.49,441.97,103.443,150.656,0,0,103.556,238.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.238,127.18,259.51,309.498,244.888,362.45,388.969,603.822,597.849,433.244,262.443,268.362,0,0,0,0,880.534,362.542,877.615,421.349,1157.13,521.463,1460.33,742.183,880.53,303.677,1121.94,135.952,0,0,74.13,150.572,0,0,65.3001,241.774,0,0,0,0,0,0,0,0,1583.9,695.082,1578.04,703.948,1472.15,780.445
88.8211,130.01,244.675,297.86,227.125,362.564,362.442,621.48,559.762,447.839,238.905,262.435,0,0,0,0,600.945,377.232,0,0,0,0,0,0,0,0,0,0,0,0,56.2979,150.703,56.3711,129.847,47.6081,241.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.0553,130.1,235.98,297.78,221.199,362.534,350.788,621.603,550.852,450.861,238.915,256.554,512.617,294.817,503.891,191.779,618.583,380.169,0,0,0,0,0,0,680.385,347.821,0,0,0,0,38.8485,153.538,53.5319,127.178,35.8247,244.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.8446,130.056,233.044,297.778,224.114,365.419,365.612,618.598,556.791,439.034,227.194,262.403,0,0,0,0,595.027,371.386,0,0,0,0,0,0,630.358,338.95,0,0,0,0,35.8412,153.641,41.7046,130.059,35.8879,244.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.932,130.172,247.638,297.769,238.866,362.532,409.71,600.906,586.256,415.585,247.699,256.578,0,0,0,0,600.939,368.428,0,0,0,0,0,0,633.304,336.037,0,0,0,0,53.4335,153.663,53.5048,130.224,50.5403,244.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.549,132.915,271.268,297.783,268.24,365.466,474.301,574.538,630.353,385.918,274.2,250.739,0,0,0,0,836.374,371.36,821.671,409.561,1171.9,456.756,1204.33,809.9,830.485,338.932,1151.31,221.218,1539.86,197.654,65.22,153.677,76.9035,130.079,68.2085,244.818,0,0,0,0,0,0,1572.24,212.428,1160.06,880.577,1148.35,871.675,1221.92,824.613
130.068,133.046,300.762,300.697,294.793,362.457,530.244,539.112,680.365,341.809,300.69,253.617,0,0,0,0,809.913,383.098,806.947,415.523,1210.18,397.818,1186.74,745.194,806.955,341.895,1186.71,230.072,0,0,97.5531,156.455,97.5219,133.037,103.377,247.643,0,0,0,0,0,0,0,0,1139.41,809.959,1130.66,798.159,1195.47,768.646
153.685,135.894,321.322,297.829,318.342,341.895,580.416,494.981,715.76,291.735,318.342,253.593,559.718,312.445,650.946,256.558,804.031,377.225,806.917,412.596,1210.15,268.379,1566.28,389.004,806.955,321.351,1213.09,356.585,1186.49,624.412,115.305,156.473,126.962,127.208,121.105,250.627,0,0,0,0,0,0,1157.19,624.461,1610.44,312.528,1607.47,318.417,1607.48,409.587
165.274,144.693,318.479,315.439,327.251,330.174,612.669,450.818,712.734,241.786,315.454,297.79,0,0,0,0,786.335,409.632,798.14,439.063,1216.05,318.411,1557.46,500.833,768.693,353.694,1189.67,333.097,1210.14,595.023,127.088,159.476,0,0,127.101,247.884,0,0,1307.34,645.049,1186.55,583.261,1204.31,618.575,1622.19,418.483,1619.25,436.074,1578.07,527.393
150.651,147.571,300.738,315.472,315.367,324.263,600.907,415.483,668.462,200.728,291.832,309.573,0,0,0,0,865.845,380.195,874.635,427.239,1216.05,400.792,1528.02,600.865,871.727,321.353,1166.07,197.765,1183.64,430.186,109.408,171.145,106.545,147.676,112.391,253.593,0,0,0,0,0,0,1171.93,462.566,1610.48,539.097,1610.41,550.908,1548.63,630.345
127.102,147.718,285.967,315.467,306.576,312.529,574.336,391.963,612.638,180.054,253.616,321.271,0,0,0,0,833.398,386.087,836.358,433.139,1180.76,483.206,1513.3,689.171,830.493,333.085,1119.02,156.543,1286.67,442.04,88.8297,171.135,83.0995,150.688,88.7609,253.608,0,0,1351.48,421.358,1342.64,409.707,1277.91,480.265,1613.48,580.333,1616.33,589.128,1525.13,715.709
100.51,147.721,250.649,315.479,271.294,312.52,539.145,383.082,562.648,174.118,221.303,318.433,436.065,553.916,0,0,830.469,389.076,845.228,439.057,1145.4,544.983,1483.93,751.02,815.819,336.021,1086.51,135.869,1333.77,362.518,59.3862,171.174,56.4856,150.741,59.4833,253.654,0,0,1510.36,312.475,0,0,0,0,1607.44,695.083,1604.54,703.91,1501.56,777.572
82.9137,150.633,224.159,312.517,244.791,300.713,509.763,374.329,530.393,174.201,191.814,315.493,0,0,0,0,783.404,377.234,795.173,430.221,1127.76,574.485,1439.74,812.757,783.416,318.472,1065.89,135.862,0,0,47.5757,171.266,41.6849,150.691,41.7666,253.683,0,0,0,0,0,0,0,0,1569.25,786.263,1563.36,798.099,1451.5,851.061
76.9297,150.623,203.6,309.493,218.328,294.791,494.998,377.191,527.231,177.203,177.165,315.484,0,0,0,0,801.063,377.264,812.826,430.188,1118.89,577.498,1377.97,862.93,792.26,324.262,1071.91,153.564,1422.1,185.933,35.8048,171.247,32.8973,150.521,32.9503,259.464,0,0,0,0,0,0,1472.11,197.639,1525.1,856.928,1519.17,865.816,1383.83,904.065
71.1342,150.554,209.462,300.711,224.199,294.765,489.08,383.049,536.215,191.824,177.136,309.554,0,0,0,0,709.846,400.759,0,0,0,0,0,0,718.678,383.106,0,0,0,0,32.9876,171.126,26.8862,150.603,32.9594,253.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.95,150.501,224.125,309.54,241.82,312.472,500.778,400.738,574.419,203.635,191.816,309.509,450.789,553.836,0,0,771.653,380.191,768.686,424.31,1166.14,530.339,1283.75,895.233,774.606,335.971,1098.34,224.139,1121.86,200.73,53.4141,168.299,47.5692,150.47,50.5154,253.591,0,0,0,0,0,0,1115.97,176.952,1419.1,933.547,1398.53,948.184,1266.08,927.612
106.502,147.724,247.789,312.436,265.39,297.786,518.552,415.464,621.486,227.173,221.199,315.354,494.955,539.128,0,0,833.432,368.418,871.68,409.605,1210.09,483.095,1239.66,865.841,812.791,327.217,1142.48,218.308,1522.16,174.179,74.0272,168.299,74.1025,144.724,74.0852,253.596,0,0,0,0,0,0,1563.34,182.968,1389.74,942.341,1372.02,948.198,1213.2,895.231
135.932,150.537,274.295,300.711,285.994,312.421,545.026,439.094,674.566,250.776,271.234,294.872,0,0,0,0,880.515,362.579,889.347,409.545,1251.43,418.486,1230.79,792.288,877.582,315.337,1174.86,227.088,1569.29,271.244,103.454,171.232,0,0,106.543,250.749,0,0,1619.29,180.1,0,0,1604.59,288.978,1371.96,889.37,1351.45,892.322,1207.16,818.734
171.248,150.618,312.482,303.698,309.586,318.323,571.443,474.403,733.315,294.872,306.563,294.917,621.505,324.32,665.629,288.846,877.581,374.31,883.507,409.604,1266.13,341.953,1233.68,715.762,877.579,330.166,1216.08,265.373,1533.91,365.409,129.946,171.247,127.004,150.701,132.943,250.793,0,0,0,0,0,0,1542.81,400.759,1374.99,815.831,1357.35,818.749,1210.13,742.193
177.228,150.656,321.325,315.477,318.457,338.851,550.781,515.569,742.178,341.937,318.408,294.784,603.857,362.484,677.497,291.995,765.748,412.516,0,0,0,0,0,0,812.83,368.402,0,0,0,0,144.773,171.237,132.973,156.467,150.477,256.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.309,150.689,321.332,312.513,309.49,359.606,506.705,553.937,712.672,388.922,327.217,268.337,0,0,0,0,759.864,421.367,0,0,0,0,0,0,783.407,374.326,1313.2,415.507,1539.82,571.476,129.926,174.027,124.085,153.508,132.953,259.524,0,0,1628.11,486.112,1625.13,486.174,1560.4,612.695,0,0,0,0,0,0
135.84,153.518,294.806,321.359,277.174,374.305,456.623,597.959,659.74,424.317,303.671,286.002,595.024,356.621,612.658,224.236,821.689,412.542,803.989,450.807,1189.54,462.663,1351.48,615.612,880.506,324.272,1163.14,171.142,1325,483.162,103.419,174.277,0,0,106.417,262.473,0,0,1545.79,489.082,1539.9,483.192,0,0,0,0,0,0,0,0
88.7965,153.538,241.84,321.322,250.668,324.244,527.352,392.032,553.991,180.116,221.212,318.424,0,0,0,0,777.533,394.895,777.501,444.96,1142.57,580.396,1454.49,809.869,780.484,341.9,1068.91,144.737,0,0,56.4373,174.245,56.3353,153.455,53.4516,262.496,0,0,0,0,0,0,0,0,1589.88,765.769,1586.95,780.473,1472.13,845.217
79.9482,153.618,221.195,315.494,230.126,318.324,503.758,389.141,533.306,180.148,200.598,315.372,0,0,0,0,801.046,368.423,0,0,0,0,0,0,789.304,341.914,1060.05,153.534,0,0,38.8434,177.009,41.6773,153.421,35.9142,262.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.1229,150.731,209.484,315.334,224.193,306.579,497.868,392.016,542.046,197.742,185.901,318.356,418.493,574.344,0,0,789.297,388.953,801.049,427.231,1130.72,580.341,1330.85,912.899,786.37,341.96,1080.65,177.09,1472.11,153.551,35.8761,174.113,32.9481,153.52,32.9815,259.447,0,0,0,0,0,0,1504.53,159.45,1475.12,924.66,1457.4,936.483,1324.98,951.122
85.8095,150.691,221.183,312.463,230.096,315.354,497.905,409.612,571.392,215.409,197.671,309.56,439.122,553.764,0,0,792.238,380.194,786.328,412.507,1157.2,556.791,1263.21,924.649,786.327,344.872,1101.25,203.613,1115.99,200.572,53.4074,171.115,50.5665,147.552,35.9535,253.627,0,0,0,0,0,0,1115.93,176.992,1401.44,957.044,1377.93,968.812,1248.43,951.214
103.581,150.628,227.178,309.489,230.1,312.476,0,0,0,0,221.219,303.669,0,0,0,0,356.651,318.332,371.377,294.796,497.873,430.144,0,0,333.092,341.868,506.661,433.238,568.51,353.694,62.3178,171.23,59.2989,150.626,59.3601,256.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.11,150.657,268.354,306.559,271.193,315.463,527.341,456.674,662.664,268.304,259.514,297.791,0,0,0,0,839.339,383.147,880.528,412.627,1233.58,456.797,1189.67,830.439,830.469,338.998,1163.01,221.342,1539.8,238.913,88.8047,174.112,0,0,91.7481,256.549,0,0,0,0,0,0,1575.15,247.747,1330.85,930.581,1313.18,930.648,1166.09,854.044
162.365,150.701,297.762,312.391,297.856,318.355,550.816,480.282,715.708,297.738,294.744,300.72,0,0,0,0,880.5,365.518,883.495,409.672,1260.24,389.113,1189.58,753.962,874.657,318.417,1183.66,244.813,1542.82,324.313,118.244,174.054,124.026,150.717,121.192,259.519,0,0,0,0,0,0,1589.88,341.988,1327.95,865.782,1310.27,868.774,1163.12,774.628
177.117,150.687,318.397,315.42,318.306,335.957,547.958,521.433,742.271,350.693,318.325,294.805,586.19,365.525,674.478,286.028,889.381,386.066,0,0,0,0,0,0,924.681,344.878,1257.19,291.915,1545.69,433.064,135.876,174.06,129.884,156.494,138.81,256.615,0,0,0,0,0,0,1569.3,453.722,0,0,0,0,0,0
177.204,150.715,324.233,318.394,315.359,359.566,512.617,553.797,721.707,397.864,327.195,280.11,636.23,350.73,668.716,244.79,698.046,409.593,0,0,0,0,0,0,695.113,377.242,0,0,0,0,135.927,174.109,132.912,153.571,133.003,259.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.478,153.424,306.619,330.173,294.795,374.263,468.426,597.861,680.444,433.235,312.508,294.798,621.574,341.929,633.298,221.121,845.228,433.191,824.609,462.592,1189.63,179.996,1295.5,539.117,868.77,409.597,1074.81,412.589,0,0,112.415,174.156,112.315,153.541,115.34,262.407,0,0,0,0,0,0,0,0,1398.55,574.488,1372.09,586.2,1283.68,577.387
124.16,153.409,280.075,324.321,268.317,388.966,415.504,618.502,627.51,459.567,274.261,283.059,0,0,0,0,856.985,380.202,842.267,412.564,0,0,0,0,856.994,338.982,1142.48,150.664,1348.44,450.788,82.8405,174.282,0,0,82.9013,265.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.566,153.436,253.639,318.362,233.066,388.954,380.226,630.411,592.025,474.315,259.51,271.237,0,0,0,0,848.147,374.293,851.096,421.369,1115.93,130.014,1430.95,362.533,851.102,321.323,1115.97,135.9,0,0,56.3403,174.159,59.4072,150.71,56.3517,268.229,0,0,0,0,0,0,0,0,1557.47,306.637,1551.59,321.352,1448.54,392.055
77.0424,153.425,238.872,315.455,218.217,386.106,359.495,644.947,562.678,480.143,241.824,268.336,547.933,300.751,518.547,194.801,818.716,362.558,833.446,412.525,1119.03,562.62,1395.64,824.557,812.854,321.323,1098.31,130.111,0,0,35.9198,174.102,35.9222,150.751,35.771,265.335,0,0,0,0,0,0,0,0,1539.78,809.876,1528.03,818.721,1401.43,854.055
62.3401,150.652,227.205,318.276,203.684,388.979,353.633,642.118,553.782,477.289,235.991,271.246,530.32,306.592,506.669,197.691,586.202,389.04,0,0,0,0,0,0,595.031,377.245,0,0,0,0,29.9331,171.256,7.79903,159.387,26.9725,262.472,7.78303,150.675,0,0,0,0,0,0,0,0,0,0,0,0
68.1753,150.647,224.303,318.438,218.286,388.98,365.504,630.372,565.569,462.665,230.059,271.342,0,0,0,0,765.737,365.473,0,0,0,0,0,0,0,0,0,0,0,0,32.8456,171.25,0,0,29.9329,265.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.0147,150.599,247.644,315.351,232.985,386.05,409.509,618.622,597.948,439.098,247.799,268.335,0,0,0,0,630.372,386.022,0,0,0,0,0,0,677.442,359.547,1113.02,506.705,1236.75,865.819,38.7733,174.039,41.6875,150.715,41.6648,262.442,0,0,1366.19,921.697,0,0,1195.48,912.868,0,0,0,0,0,0
103.528,150.44,271.384,312.465,268.296,383.074,459.778,597.915,642.104,409.708,277.153,265.395,0,0,0,0,703.962,391.964,0,0,0,0,0,0,0,0,0,0,0,0,65.2996,171.122,0,0,65.2864,259.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.951,147.652,300.684,312.508,294.926,365.456,524.405,553.934,692.055,365.589,297.755,265.421,0,0,0,0,839.335,380.182,806.969,424.324,1213.07,391.924,1189.59,736.338,936.455,321.355,1221.91,385.931,1186.52,671.505,91.702,171.255,0,0,100.587,259.47,0,0,1142.5,765.799,0,0,1195.43,742.214,1139.4,789.25,1127.8,783.37,1204.31,751.029
156.515,150.51,318.451,312.412,318.272,347.849,574.346,509.631,718.565,312.375,318.328,268.315,0,0,0,0,815.821,389.008,804.025,430.189,1213.02,274.234,1569.22,400.804,824.609,341.999,1213.2,341.957,1192.51,662.732,124.071,171.145,127.022,147.622,124.023,256.58,0,0,1139.52,715.636,1154.23,715.799,1210.14,677.45,1610.49,327.241,1607.5,338.952,1604.59,424.356
159.473,150.487,318.438,309.513,315.498,336.078,597.924,462.655,709.816,247.795,318.326,277.177,0,0,0,0,856.951,380.208,842.296,427.29,1233.65,318.402,1563.35,506.795,865.846,333.107,1213.13,241.875,1213.27,594.975,126.939,171.159,109.401,162.307,127.064,259.505,0,0,1171.89,647.988,1180.75,647.997,1230.76,600.958,1616.38,439.022,1613.47,450.804,1592.84,545.012
150.604,150.457,297.748,312.522,303.648,321.396,592.084,427.243,662.773,206.58,291.813,300.721,0,0,0,0,865.813,374.33,871.69,421.395,1227.82,394.911,1525.14,603.915,868.755,318.409,1166.16,180.038,1201.3,424.336,106.589,174.056,112.36,147.686,115.256,259.499,0,0,0,0,0,0,1192.51,456.654,1613.38,547.874,1610.47,556.828,1548.64,642.103
127.056,150.502,274.227,315.4,283.094,315.437,562.622,403.686,603.906,180.115,253.59,315.409,0,0,0,0,821.67,374.336,833.459,418.487,1189.58,480.323,1510.4,695.031,827.523,321.344,1119.07,147.67,1307.31,433.217,83.0088,173.998,0,0,85.8279,253.693,0,0,1480.99,418.401,1475.06,412.471,1307.35,480.231,1613.35,606.797,1610.44,630.348,1519.31,718.793
103.388,150.579,247.822,309.51,271.252,306.636,527.398,385.998,556.772,174.078,221.197,309.507,0,0,0,0,833.415,368.42,868.736,424.292,1151.32,542.068,1477.97,756.952,824.642,315.396,1089.54,127.077,1348.45,339.014,59.4099,171.233,56.4407,153.476,59.4566,256.559,0,0,0,0,0,0,0,0,1610.41,698.081,1607.51,709.815,1498.62,783.386
82.9703,150.64,224.141,300.725,241.832,297.741,500.872,371.334,527.389,165.342,185.92,312.408,0,0,0,0,789.293,362.538,798.134,412.574,1133.59,571.494,1425,812.924,786.339,306.617,1071.83,126.978,0,0,47.6189,174.035,50.582,150.481,41.7357,253.7,0,0,0,0,0,0,0,0,1557.42,786.319,0,0,1436.82,851.099
76.916,150.593,206.529,294.928,221.262,291.932,486.17,368.394,524.359,174.105,182.956,303.653,433.122,550.813,0,0,833.448,362.488,842.267,418.461,1124.79,565.551,1374.98,865.87,827.534,297.803,1077.79,150.542,1430.94,171.171,35.9436,171.178,35.792,150.64,35.7876,253.651,0,0,0,0,0,0,1489.78,177.098,1513.31,857.043,1495.68,874.643,1377.91,904.047
71.1445,150.453,221.152,294.922,233.011,294.778,483.225,374.285,539.118,180.089,191.799,300.713,447.849,539.156,0,0,792.244,356.601,801.07,391.99,0,0,0,0,786.322,315.387,986.494,244.833,1116.03,174.172,35.8388,168.288,32.8489,150.659,35.9675,253.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.8252,147.635,238.918,294.885,250.672,294.798,497.861,389.108,577.371,200.54,209.477,294.872,0,0,0,0,833.434,347.813,0,0,0,0,0,0,0,0,0,0,0,0,56.401,165.372,0,0,56.3687,250.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.428,144.717,247.753,291.869,256.574,297.748,509.76,412.588,627.472,221.227,238.854,283.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.8699,165.302,0,0,80.0037,250.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.699,147.568,294.814,294.771,294.873,297.842,550.861,439.046,689.174,253.631,274.242,291.859,0,0,0,0,901.147,341.957,909.966,388.994,1257.24,389.073,1216.01,745.166,898.172,291.869,1180.69,215.372,1377.91,271.189,106.425,168.265,0,0,109.469,250.63,0,0,0,0,0,0,0,0,1354.3,856.91,1333.8,857.008,1189.67,774.577
162.395,144.719,283.05,271.322,300.716,303.644,550.956,477.282,733.359,303.668,268.283,230.047,0,0,0,0,347.792,294.824,336.043,312.457,0,0,0,0,353.717,280.102,530.278,300.713,0,0,130.034,165.275,0,0,132.924,250.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.076,135.939,318.466,297.85,318.476,321.387,530.197,515.541,736.325,356.602,318.341,271.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.846,162.337,150.429,129.858,147.61,247.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.475,135.886,315.327,306.607,303.621,344.863,483.238,553.88,695.137,392.06,312.463,268.288,0,0,0,0,880.575,374.284,877.573,418.428,1221.98,365.442,0,0,898.198,321.346,1201.36,174.246,0,0,127.139,159.461,0,0,130.149,247.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.691,200.522,274.18,347.846,277.154,362.441,536.158,486.181,671.623,300.737,268.278,339.037,0,0,0,0,877.591,388.97,892.283,424.308,1239.61,424.375,1251.42,795.213,874.61,341.936,1171.98,271.278,1548.66,318.474,100.54,221.259,0,0,103.421,306.55,0,0,1616.41,218.294,1613.49,221.162,1586.82,338.97,1392.62,889.359,1374.92,895.222,1230.69,821.651
171.197,200.578,300.755,353.726,303.707,368.382,553.824,524.342,727.494,344.866,297.749,339.044,609.747,362.559,668.606,321.306,809.894,433.109,804.025,456.743,1216.06,315.402,1560.4,418.467,818.718,386.077,1254.32,362.479,1251.42,715.701,127.149,221.293,126.92,200.611,127.127,306.578,0,0,1333.78,730.451,0,0,1224.87,739.3,1613.4,341.938,1610.46,353.706,1592.84,436.159
177.116,200.602,321.273,362.49,318.34,385.98,539.154,568.576,739.241,394.891,318.407,338.927,597.959,400.743,689.233,315.516,709.83,433.144,0,0,0,0,0,0,695.103,391.97,0,0,0,0,132.963,221.351,127.166,203.693,132.999,309.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.262,200.612,312.522,365.507,303.615,409.549,503.693,606.834,706.921,439.064,312.479,330.113,0,0,0,0,883.477,424.317,871.699,442.005,1201.32,221.205,1310.33,577.424,904.096,383.122,1186.57,224.177,0,0,129.977,221.305,127.114,200.514,129.946,309.581,0,0,0,0,0,0,0,0,1378.04,556.796,1375.07,592.1,1304.39,612.748
135.91,200.664,291.862,365.574,274.296,418.424,453.665,642.071,656.871,477.21,291.866,327.185,0,0,0,0,842.255,400.788,821.661,441.976,1186.64,497.913,1519.25,724.585,877.557,347.794,1151.3,185.919,1342.6,480.289,100.516,224.132,100.616,200.494,100.597,315.291,0,0,1401.67,456.629,0,0,1345.52,530.318,1604.55,636.262,1601.63,648.077,1542.76,762.855
118.254,200.635,268.392,362.615,250.631,427.306,403.702,662.757,615.568,494.962,271.288,318.305,562.646,389.057,568.592,247.691,868.752,412.539,880.543,459.697,1148.35,565.572,1477.98,783.399,892.302,321.329,1116.1,171.203,1380.89,388.958,65.3142,224.079,77.0266,197.849,62.3795,312.523,0,0,0,0,0,0,1407.43,439.079,1586.89,730.407,1581.05,742.199,1498.58,812.856
88.7891,200.712,244.805,362.491,224.308,430.24,368.48,671.707,577.312,506.852,244.826,315.367,547.924,368.444,530.195,244.842,730.436,433.176,739.277,456.714,1098.35,174.254,1475.06,306.611,727.488,391.978,1098.41,171.258,0,0,50.5401,224.174,56.3866,197.769,41.6945,312.506,0,0,0,0,0,0,0,0,1513.31,224.246,0,0,1504.53,324.246
76.9863,200.68,227.138,362.478,218.29,430.146,359.555,674.535,553.977,512.629,227.194,315.465,527.382,344.855,506.775,244.827,580.304,436.083,0,0,0,0,0,0,577.382,412.536,0,0,0,0,35.84,224.081,38.8206,197.871,35.7799,315.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.1751,200.524,224.237,359.499,215.337,421.342,365.443,671.672,559.731,506.668,227.098,318.299,0,0,0,0,574.435,424.348,0,0,0,0,0,0,580.333,400.772,0,0,0,0,32.8446,224.05,29.9239,200.597,35.7361,315.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.9692,197.748,244.794,356.575,227.21,424.318,394.858,662.729,580.301,486.225,244.829,312.441,0,0,0,0,862.889,409.628,0,0,0,0,0,0,0,0,0,0,0,0,38.7455,221.196,50.5584,194.744,35.8886,312.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.467,197.689,268.366,356.674,253.584,418.451,447.855,644.987,621.526,459.655,274.201,309.536,0,0,0,0,786.338,439.029,751.044,456.723,1171.95,494.986,1239.68,865.854,806.958,427.286,1166.02,486.167,1239.57,865.824,59.2891,218.346,56.5484,197.715,59.2679,309.516,0,0,1375.04,930.629,1378.14,927.447,1192.52,906.986,1372.07,930.58,1354.45,933.504,1216.05,901.107
127.108,197.735,291.962,362.59,288.988,415.481,515.597,615.671,668.504,415.536,291.859,321.285,0,0,0,0,806.965,436.151,765.75,474.324,1183.6,288.899,1539.84,330.158,886.419,421.371,1207.24,433.201,1216.07,792.223,85.8481,221.268,85.8513,197.695,88.8055,309.541,0,0,1330.93,886.37,1336.7,880.571,1189.56,818.707,1583.99,247.663,1583.91,253.62,1586.87,338.934
153.547,197.788,318.317,362.454,315.481,403.754,565.593,571.41,706.872,365.449,312.451,318.374,0,0,0,0,733.367,427.276,745.128,462.591,1201.33,318.276,1551.63,418.453,756.888,377.231,1210.14,389.029,1207.25,665.676,115.246,221.278,115.308,200.563,112.41,309.479,0,0,0,0,0,0,1230.75,736.251,1598.68,341.832,1592.85,350.756,1589.84,439.04
168.25,197.794,321.298,362.415,327.181,388.938,600.944,527.204,709.759,312.421,309.553,321.306,0,0,0,0,821.653,433.175,833.413,462.624,1222,362.594,1563.39,530.245,818.722,388.979,1213.09,294.775,1233.63,653.876,127.059,221.195,112.352,209.448,127.133,309.505,0,0,1180.76,712.71,1189.5,712.747,1254.33,668.537,1619.26,444.924,1616.4,453.787,1595.73,565.583
159.489,197.774,315.332,365.428,321.33,380.218,600.95,483.221,668.694,268.23,297.827,356.632,0,0,0,0,851.124,430.166,854.019,474.352,1221.98,436.041,1533.95,624.454,854.073,377.251,1169.03,241.849,1192.48,456.715,121.172,221.188,112.322,203.558,121.147,309.506,0,0,0,0,0,0,1192.53,489.074,1610.41,547.975,1607.5,571.522,1548.62,653.89
133.021,200.529,283.055,362.607,297.749,371.366,577.393,459.635,618.529,238.837,268.262,362.475,483.334,574.37,0,0,812.824,427.263,795.193,480.254,1183.64,521.416,1507.41,715.782,824.602,371.364,1127.78,200.714,1310.28,497.913,97.6483,221.361,97.5798,200.694,100.568,309.532,0,0,1375,459.749,1366.18,456.557,1324.9,542.081,1598.68,639.207,1589.85,668.588,1519.25,745.122
118.194,200.53,256.59,362.581,268.361,365.487,544.995,444.882,568.494,224.265,233.012,365.427,439.044,597.954,0,0,795.168,433.209,792.213,486.16,971.785,509.655,0,0,798.112,380.146,1092.44,177.097,1333.76,394.918,76.958,221.196,62.3922,206.549,74.0447,309.571,0,0,1513.27,359.519,1378.07,362.529,1333.86,439.083,0,0,0,0,0,0
